"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"b8ec9f86-5919-4b71-a5f7-945e7c0a3db0","45.95","4","Shipped","PayPal","Paid Search","VIP"
"5ea92c47-c5b2-4bdd-8a50-d77efd77ec89","403.17","3","Delivered","PayPal","Paid Search","Returning"
"5cc48ce0-2c6d-4448-af3f-96f8a910d45b","317.45","2","Shipped","Credit Card","Email","Returning"
"74d5c0f4-53f0-4367-a5c5-baaa114c2d9f","24.08","3","Shipped","PayPal","Social","VIP"
"7a630323-8ac8-406e-875a-4bcdead440ab","494.9","1","Delivered","PayPal","Organic","VIP"
"82031d5b-4466-44ec-b33f-ec7f1b2bae04","342.0","1","Delivered","PayPal","Organic","VIP"
"8eeb3bc6-dfeb-4abe-a040-7ba6aca48c99","281.92","3","Delivered","Debit Card","Email","VIP"
"105ab2c1-a284-4d7e-b6d2-f77a4ccaf093","195.5","1","Delivered","Apple Pay","Social","Returning"
"d3137538-66ca-45be-bb6a-e9e36d0a4ea0","445.83","1","Shipped","Google Pay","Email","Returning"
"408718f9-3d08-4c93-8d43-3c864a833cc4","317.72","2","Delivered","Apple Pay","Email","VIP"
"192558c8-2ed9-4da2-8471-6370309d214f","480.1","1","Delivered","Apple Pay","Organic","VIP"
"17f4b203-3673-4952-b157-4888f4e3c738","64.06","1","Delivered","Credit Card","Social","VIP"
"08b187f6-be49-4a9f-ae99-6dd9e773f233","66.44","1","Delivered","Credit Card","Organic","Returning"
"73b07776-2e9a-4d05-9949-04c4667e8cdb","362.51","2","Delivered","Credit Card","Paid Search","VIP"
"c9b239c5-6aad-4f98-b90e-889d10774693","182.64","2","Shipped","Credit Card","Paid Search","Returning"
"e7847ae4-48e1-4026-bab0-de62bc680e43","373.68","2","Delivered","PayPal","Social","New"
"27432013-bec8-4406-b739-c5b13796c3e2","128.86","1","Delivered","Credit Card","Email","Returning"
"8db4068d-d3f4-46f1-a95f-3919a33da159","102.07","1","Returned","Debit Card","Email","Returning"
"549034f0-ef1c-422c-b1e3-d99b835bd219","39.39","3","Delivered","PayPal","Organic","VIP"
"1c5a7b12-803c-4002-a5bc-be1eb2523dec","128.22","3","Delivered","PayPal","Social","VIP"
"ad843353-e686-4eb8-8fda-8b57dcec60c1","466.85","1","Delivered","PayPal","Social","VIP"
"77201290-9079-41cb-81de-914ca141c159","480.29","2","Pending","Credit Card","Paid Search","Returning"
"970af717-7ee7-4e5c-9aa1-c294b6b8a5c1","73.14","1","Delivered","Google Pay","Organic","Returning"
"869ecb26-2cac-4a9b-919b-e453ff5b5c3c","166.13","2","Delivered","Google Pay","Social","Returning"
"74081150-1f7d-4408-b1b0-0f2d674a4eda","21.68","2","Delivered","Apple Pay","Organic","Returning"
"0b0820a0-ff44-4bad-9200-87e081271074","43.27","1","Delivered","Google Pay","Organic","Returning"
"c95d1d0f-8e2a-470f-82d8-d987d85d9c86","27.96","3","Delivered","Credit Card","Paid Search","VIP"
"c0305b7d-4c28-4570-bc43-26c09cb813f1","49.22","2","Delivered","Apple Pay","Organic","VIP"
"5814e68c-8313-4423-a494-0316655687ce","69.72","4","Delivered","Apple Pay","Paid Search","Returning"
"d6b2b270-022f-4a73-bb6b-4827db191b76","191.53","5","Delivered","Google Pay","Email","VIP"
"39f36f68-4bfd-4f9b-ad81-7ca79352d6cc","79.03","6","Delivered","Debit Card","Email","VIP"
"e784f528-5484-4e16-8b40-c21201e91701","339.78","1","Shipped","Credit Card","Email","VIP"
"e722420e-5a0c-4dfc-b4a3-db4c4a7b85fd","179.93","2","Shipped","Apple Pay","Paid Search","VIP"
"211e54f8-0aae-4eb6-aa9a-1cba0846b20f","389.15","3","Shipped","Google Pay","Paid Search","VIP"
"13ea48af-dd47-46a7-8799-ff591f3e610b","498.02","1","Shipped","PayPal","Paid Search","Returning"
"2c4260a8-eaff-45ae-be23-bac57e63fb2a","133.66","1","Delivered","Credit Card","Email","VIP"
"0d6d169c-d77a-450a-b5e8-65c0ad6b5e05","385.3","2","Shipped","Google Pay","Organic","Returning"
"5473c7f4-c502-4645-b034-7b77571c9967","144.89","6","Shipped","PayPal","Email","VIP"
"a6772557-03ae-4c8c-8dbd-940a6efccbf9","484.43","4","Delivered","Debit Card","Paid Search","Returning"
"787792a6-5136-42e6-bd92-6950aa516a12","417.66","2","Delivered","PayPal","Email","VIP"
"38aa2b25-7e33-4636-849f-f849d44cbcbe","195.31","3","Shipped","Apple Pay","Social","Returning"
"26f2bc85-537c-41f2-9273-faff22418ce2","73.35","2","Delivered","PayPal","Social","New"
"fbae798f-0f0d-42bb-97c0-ae71f4c47f85","459.02","2","Delivered","PayPal","Email","Returning"
"002dcdad-32e1-4469-a004-fe804b48b504","106.85","1","Delivered","Credit Card","Social","Returning"
"94675610-7348-45de-8cd4-9f99edf3e575","315.37","3","Shipped","Apple Pay","Organic","VIP"
"0de2a5ef-6d59-482b-8bc0-4d68e80cdb2e","276.18","3","Returned","Debit Card","Email","Returning"
"7f9c0c29-66f1-4276-a73e-0e379c3727b1","155.57","1","Delivered","PayPal","Paid Search","Returning"
"8b208ded-c8a9-4422-80d4-edc732b7e6b8","288.41","3","Delivered","Apple Pay","Paid Search","Returning"
"3b687043-948e-48d8-ba69-c48ba15895ad","286.85","2","Delivered","Credit Card","Social","Returning"
"bf679186-4af7-4cc9-afb0-84f394eff86f","422.03","3","Delivered","Apple Pay","Email","VIP"
"a542344a-00a8-4422-adbb-e34fde38b107","241.83","4","Shipped","Credit Card","Paid Search","VIP"
"b237a0de-a473-432d-8d58-4c97f916ab2b","362.08","2","Delivered","Apple Pay","Social","VIP"
"179e7583-0b7f-4ce0-9b77-5ed696e2cbb1","496.82","2","Delivered","Apple Pay","Organic","Returning"
"4cc5792e-f891-479f-ab68-827e474d3759","116.35","1","Delivered","Google Pay","Paid Search","Returning"
"0d7abf87-38b6-4a59-a1d1-461a7109f9a3","263.78","2","Pending","Apple Pay","Social","VIP"
"4518c2ab-5516-463c-b8e7-9554e3587f43","361.63","3","Shipped","PayPal","Social","VIP"
"f91b4c5c-4584-4d8c-9e9f-d97b960cd324","253.4","4","Shipped","Credit Card","Social","VIP"
"566cf88f-0aac-4ec2-85ea-dc6ed71700d1","313.22","1","Delivered","Credit Card","Social","Returning"
"55efc105-fcdd-4cba-ad8d-f6c93e8b29f9","157.61","3","Delivered","Apple Pay","Email","VIP"
"1579ca3d-a29a-4bc0-bbf3-cde74cdda195","224.16","1","Shipped","Debit Card","Paid Search","Returning"
"40c6ad88-23ad-4520-b29e-369e5ee48050","189.2","1","Delivered","PayPal","Email","VIP"
"448cdb52-8fdd-48f8-ab89-8bbe13ab4deb","198.57","4","Shipped","PayPal","Paid Search","VIP"
"010fa036-15ec-47ca-8256-41ecbeccfa1c","159.96","4","Delivered","Apple Pay","Email","VIP"
"f6be99ec-7cb2-43c3-bb3f-0d1b9684d186","387.29","2","Delivered","PayPal","Social","Returning"
"34693b37-bcad-4f94-958f-6ce537b28ba5","269.95","3","Shipped","Credit Card","Organic","Returning"
"a7f269f0-040d-4ae9-924e-5cadecae5e23","278.41","2","Delivered","Apple Pay","Social","Returning"
"b99500fa-71f4-447c-9d09-19438ceb78e7","437.21","1","Delivered","Google Pay","Social","VIP"
"b7bacb70-d680-4b1b-a248-841ff6f3346b","150.49","2","Delivered","PayPal","Email","VIP"
"a9f5d75e-6d56-4e08-bfd2-a67c4d816b03","451.94","1","Delivered","Debit Card","Social","Returning"
"9ddf8961-e0da-41f5-a77f-a68d5e480c32","201.22","1","Delivered","PayPal","Email","VIP"
"a506ea69-ecf5-42d1-a059-a7cea6661035","375.78","2","Pending","Apple Pay","Email","Returning"
"b25f4b3a-f233-4468-9418-8952b08f19b2","105.49","1","Shipped","Credit Card","Paid Search","Returning"
"2f687be9-6aac-4247-8e5d-9a39ef5c6988","311.83","1","Shipped","Apple Pay","Paid Search","Returning"
"a50e6581-e7d7-4efe-8b65-f8a84553a246","164.69","1","Delivered","Credit Card","Social","VIP"
"4a1f501e-cc91-4d45-a0bb-aa8184391257","341.38","3","Delivered","Debit Card","Social","VIP"
"975c6b03-11fb-4dd3-9ad0-1282fbd73211","474.66","1","Delivered","Credit Card","Organic","VIP"
"1d7e3c16-e882-4e7a-b990-aa28ade07efb","219.4","1","Delivered","Debit Card","Organic","VIP"
"ea53607c-8b18-4075-9a47-58342030f25e","39.43","1","Delivered","Apple Pay","Organic","Returning"
"1e5502ea-8112-4ac1-a2b8-ff93ed3a7f3e","365.79","3","Returned","Debit Card","Paid Search","Returning"
"61d59e5d-7534-4401-be22-50e018e603ba","153.26","1","Delivered","Apple Pay","Organic","Returning"
"801a2610-d6b1-40ee-b3e8-deb256df5135","71.87","3","Pending","Credit Card","Organic","Returning"
"7426055d-eb62-49bd-9f45-4637ba8214ca","162.69","1","Delivered","Debit Card","Paid Search","VIP"
"297e7ce0-d769-4058-9eab-34bdb3484495","490.26","1","Delivered","PayPal","Email","Returning"
"6454bb1d-4e1d-4573-9991-5343952cf37e","93.74","4","Delivered","PayPal","Paid Search","Returning"
"e5ee56d6-70d2-4601-930a-8b208747cc56","197.88","1","Shipped","Debit Card","Email","VIP"
"aefc33c7-02cd-457b-8be7-bde7eb9b6d76","24.96","3","Delivered","Apple Pay","Social","Returning"
"89f49994-c951-4dd6-aeea-ef8aae17886e","66.04","3","Delivered","Apple Pay","Email","VIP"
"a5fdfbe6-19c2-476b-afdb-2998ab8e742e","164.94","2","Delivered","PayPal","Email","VIP"
"0d3d1b62-a4b2-4704-840a-1202d14da8ec","23.34","2","Delivered","Google Pay","Social","Returning"
"9ea2a049-881f-4d91-b014-8e44f016ba9f","225.2","3","Delivered","PayPal","Paid Search","New"
"963a380a-469b-4c33-bd38-d95c2a09787c","138.59","3","Delivered","Debit Card","Social","Returning"
"8a222a63-d4cd-4f21-9d2c-7a54208662c6","135.03","4","Delivered","Debit Card","Email","Returning"
"d2047727-aa34-4a39-850c-0b0a715175a2","91.87","5","Delivered","Google Pay","Organic","VIP"
"2d754299-eb16-415a-8013-30efc47bee37","152.32","1","Delivered","Debit Card","Social","VIP"
"fabeee77-bb36-47f9-9bc9-310e66093daf","329.5","1","Delivered","Apple Pay","Email","VIP"
"ae89cf44-19d8-45c6-9839-64b724980f39","196.53","4","Shipped","Google Pay","Paid Search","VIP"
"fb44bb3b-e84d-4370-aab8-4f67d6d6e051","386.49","2","Delivered","Apple Pay","Social","Returning"
"79aaaefa-49e1-4e1d-b67a-e1728a3ce307","56.32","1","Shipped","Apple Pay","Organic","New"
"e09ff2f5-6086-4123-b246-dccae81c6a4e","63.13","1","Shipped","Apple Pay","Social","Returning"
"2d4864af-c111-4bf8-bb9b-e0d480321f04","51.48","2","Delivered","Apple Pay","Social","VIP"
"860f30ed-294e-45b8-b300-bd1157da3596","391.54","2","Shipped","Google Pay","Social","VIP"
"54473a84-d70f-4afc-ae83-ad952fd73288","259.36","1","Delivered","Debit Card","Social","Returning"
"06a5a5c9-62ed-4caa-af3a-8787f5b97245","378.27","3","Delivered","Apple Pay","Paid Search","VIP"
"e7ab5342-6246-4caa-a5dc-d8e5957bd9fd","107.48","3","Shipped","PayPal","Social","Returning"
"807b6d3b-ee8c-4c91-bffa-6c846efded79","499.9","2","Delivered","Debit Card","Organic","VIP"
"70a31c8c-f322-4d5a-bf76-93d7705a7112","297.48","1","Delivered","PayPal","Organic","VIP"
"ad93f09f-5984-4473-9aea-a7f52f7c40e4","245.69","3","Delivered","PayPal","Paid Search","Returning"
"831206ee-21e2-4d2a-b942-b7ac0175f014","98.14","1","Shipped","Credit Card","Social","Returning"
"f1f16e33-f8e6-4633-8be5-6c2d0e9efa04","49.49","2","Delivered","Debit Card","Email","Returning"
"47a5814b-aee3-440f-8082-c638c1acc07c","45.26","1","Delivered","PayPal","Paid Search","Returning"
"a5c17024-27a0-455b-a292-cf158af090f1","67.61","2","Delivered","Apple Pay","Organic","VIP"
"b18a1d36-a5c3-42c3-9d5c-be4b674c981b","471.53","2","Delivered","Credit Card","Organic","Returning"
"2fe6e9e9-3a46-40bb-8ccd-604eaebf0d75","60.33","4","Delivered","Apple Pay","Email","VIP"
"f80255ae-9f14-48b2-a8e4-ee85950db6b4","330.9","2","Delivered","Credit Card","Email","Returning"
"173c8111-e66a-48ad-9295-a96a64cf9319","143.32","2","Delivered","Credit Card","Social","VIP"
"978d7ae1-154d-4287-a9e4-29c4f5b285eb","494.51","1","Delivered","Credit Card","Paid Search","VIP"
"ee1f952e-404f-4268-8006-eac38cc60184","203.22","2","Delivered","Debit Card","Email","Returning"
"05829d35-4ae9-43b8-9d01-25d5e3ecbae8","284.78","3","Delivered","Google Pay","Organic","VIP"
"f021b657-b130-454a-b089-59c240a8c161","79.93","3","Delivered","Google Pay","Email","VIP"
"2b4ebdae-c0b5-45b0-ae4f-966acbefbc50","289.25","3","Shipped","Credit Card","Paid Search","Returning"
"0889dc43-dda9-4322-9973-48a623cfb677","216.6","1","Delivered","Google Pay","Email","VIP"
"0d609889-befb-4beb-baef-fde0d3ef9ffc","135.83","2","Delivered","Debit Card","Social","Returning"
"8f0aa2f2-c5a2-434d-a31a-5ef21fdcebd8","15.13","1","Delivered","Google Pay","Email","VIP"
"5c3a1b50-7928-43e1-ae5e-18c7bcf24a21","52.29","2","Shipped","Apple Pay","Email","VIP"
"f1173f7a-a856-4487-aca8-e3c89f58f87e","169.93","3","Returned","Credit Card","Organic","Returning"
"9a56b77e-5796-45c6-8b75-9105f98401b2","316.19","1","Delivered","Credit Card","Paid Search","Returning"
"9ebeddc8-0592-4a9d-b279-e8547762b1f6","363.98","3","Pending","PayPal","Paid Search","VIP"
"7b4013de-019a-47f3-a705-69071a5cdbfd","120.26","1","Delivered","PayPal","Paid Search","VIP"
"047736d6-bc00-409a-89c9-752ef5e88ac1","292.71","1","Delivered","Credit Card","Email","Returning"
"6ac02588-429f-4b19-a9c0-d2fe57183605","423.75","1","Returned","Debit Card","Paid Search","VIP"
"cac68ed2-a4b1-4da2-81ec-55e81740ea52","436.52","1","Delivered","PayPal","Social","Returning"
"1efb7ed3-bb64-425f-a45c-0195b9e8891c","429.13","5","Delivered","Google Pay","Organic","VIP"
"50fe049f-4d43-454b-8cc8-e4ba08841bf6","244.56","3","Delivered","Apple Pay","Email","VIP"
"b620872f-5bea-49c6-aae3-08cedbcd6796","89.94","4","Shipped","Debit Card","Email","Returning"
"80d1c2d5-91ef-4710-8b7f-70f5175272d6","332.58","1","Shipped","Apple Pay","Social","Returning"
"c4f46b01-7fe7-4093-91f3-dd0f0e28a172","314.69","1","Returned","Apple Pay","Email","VIP"
"76c0c2ef-a3b4-46dd-9797-feb304050e61","296.71","5","Delivered","Apple Pay","Social","Returning"
"25ee0e84-dfa8-445e-9f6f-6d1b6ef656b1","359.67","1","Delivered","Apple Pay","Organic","Returning"
"6df2f191-7afb-46e3-877f-b1bbb391d170","474.62","1","Delivered","Credit Card","Paid Search","Returning"
"af1fbea5-d40d-46b0-86fc-eed3590e34d0","408.76","4","Delivered","Debit Card","Email","VIP"
"a2f88eab-4764-4224-b037-3522b53c61fe","394.99","2","Delivered","Debit Card","Email","VIP"
"3fdc57d4-94be-4cda-b41d-aaaac9986734","334.74","3","Shipped","PayPal","Email","Returning"
"0bb97aff-29e2-45d2-934e-6666bd4eb9e2","374.04","1","Pending","Credit Card","Social","VIP"
"9c8d8aa3-81d8-4c25-8ccc-6c211b991ecf","126.51","1","Pending","Google Pay","Email","New"
"8358dfbc-05c8-4a99-8581-f4556ec9ca82","209.54","2","Delivered","Google Pay","Social","Returning"
"f42520ce-9ea0-4c94-82e4-6256a1aa9547","383.97","3","Shipped","PayPal","Paid Search","VIP"
"4a89bed9-1146-4c6a-b49e-0dc01cf805aa","211.49","4","Delivered","Google Pay","Social","VIP"
"766dcebc-82a5-4165-9a48-6600408b8d2c","96.12","2","Delivered","PayPal","Organic","VIP"
"59a6c4d9-f2dc-473c-8be3-4ead5d523148","79.22","2","Pending","PayPal","Paid Search","New"
"163e202a-5b9f-450a-91c3-cc39b745668e","405.57","1","Shipped","PayPal","Email","New"
"17be959e-39ce-423d-a5e7-81b277fb2cde","429.6","4","Pending","Google Pay","Paid Search","VIP"
"a6963e45-6e24-41be-ae86-821fa27cd6cb","337.61","2","Delivered","Apple Pay","Paid Search","Returning"
"107c4f67-1e56-4f91-b7fc-3bd7ec0b06bc","151.11","4","Shipped","Credit Card","Email","VIP"
